strategy,seed,elapsed_seconds,hunter_moves,hunter_ticks,evidence_found,solved,timeouts
bfs,1,0.01976,34,37,0,0,0
bfs,2,0.009855,42,45,1,0,0
bfs,3,0.009883,54,57,1,0,0
bfs,4,0.009141,36,39,0,0,0
bfs,5,0.00496,30,33,1,0,0
bfs,6,0.004776,26,29,0,0,0
bfs,7,0.004932,18,21,1,0,0
bfs,8,0.004842,14,17,1,0,0
bfs,9,0.004757,8,11,1,0,0
bfs,10,0.004862,36,39,0,0,0
bfs,11,0.004687,28,31,1,0,0
bfs,12,0.004756,10,13,0,0,0
bfs,13,0.004683,16,19,0,0,0
bfs,14,0.004645,42,45,0,0,0
bfs,15,0.004669,34,37,1,0,0
bfs,16,0.004825,14,17,1,0,0
bfs,17,0.004606,38,41,1,0,0
bfs,18,0.004758,18,21,0,0,0
bfs,19,0.009739,26,29,0,0,0
bfs,20,0.005037,16,19,1,0,0
breadcrumb,1,0.009815,54,57,0,0,0
breadcrumb,2,0.00978,66,69,1,0,0
breadcrumb,3,0.004646,90,93,1,0,0
breadcrumb,4,0.004637,62,65,0,0,0
breadcrumb,5,0.009557,48,51,1,0,0
breadcrumb,6,0.00462,38,41,0,0,0
breadcrumb,7,0.004621,26,29,1,0,0
breadcrumb,8,0.004614,16,19,1,0,0
breadcrumb,9,0.004558,8,11,1,0,0
breadcrumb,10,0.009903,88,92,0,0,0
breadcrumb,11,0.004502,40,43,1,0,0
breadcrumb,12,0.004832,10,13,0,0,0
breadcrumb,13,0.004664,18,21,0,0,0
breadcrumb,14,0.004447,66,69,0,0,0
breadcrumb,15,0.004519,48,51,1,0,0
breadcrumb,16,0.004331,16,19,1,0,0
breadcrumb,17,0.004527,56,59,1,0,0
breadcrumb,18,0.004241,22,25,0,0,0
breadcrumb,19,0.009785,38,41,0,0,0
breadcrumb,20,0.009856,22,25,1,0,0
random,1,0.004531,66,69,0,0,0
random,2,0.00949,88,91,1,0,0
random,3,0.010066,134,137,1,0,0
random,4,0.009642,130,133,0,0,0
random,5,0.009772,128,131,1,0,0
random,6,0.004634,68,71,0,0,0
random,7,0.00451,42,45,1,0,0
random,8,0.004527,44,47,1,0,0
random,9,0.004529,20,23,1,0,0
random,10,0.00889,150,153,0,0,0
random,11,0.004695,38,41,1,0,0
random,12,0.009517,160,163,0,0,0
random,13,0.009501,140,143,0,0,0
random,14,0.004965,54,57,0,0,0
random,15,0.004289,94,97,1,0,0
random,16,0.009498,94,97,1,0,0
random,17,0.004464,60,63,1,0,0
random,18,0.009522,168,171,0,0,0
random,19,0.009475,146,149,0,0,0
random,20,0.004439,30,33,1,0,0
